bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,lat,long,sqft_living15,sqft_lot15
0.6902598319294766,0.4976612797419878,-0.0034813998921720143,-0.2658458168950273,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-0.9087538924594191,1.688074998517921,-0.30516230454630566,-0.21467162324705108,0.08052063663477507,-0.5367262594252835,-0.9490313257323759,-0.31941977786254566
0.6902598319294766,-0.4797514220716574,0.2150293834583218,-0.17472261102309258,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6185272765013021,1.597839614543994,-0.4750590568951245,-0.21467162324705108,-0.5776143788739326,-0.06705959596897625,0.19415012313175303,-0.20179044634086335
-0.40893514113255824,-1.4571641238853026,-0.9103011507967214,-0.18829415232316796,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6548056034960668,-0.6580449848041879,0.1365692515606233,-0.21467162324705108,0.9951188030825897,0.6089757529453717,-0.4360652909856514,-0.2010506392243748
-0.40893514113255824,0.4976612797419878,-0.303933726999101,-0.28227707582619,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.0163434459070789,-0.6580449848041879,1.2918671675325915,-0.21467162324705108,-1.5081060363658787,0.018334342841261436,0.1575096920784156,-0.3444992391115081
-1.508130114194593,-1.4571641238853026,-1.2926950216600854,-0.1567887885908501,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-2.279974224566779,-1.0780527517683207,-0.6580449848041879,-1.8002537252159114,-0.21467162324705108,-0.636853754583789,-0.39440302807482,0.10621308860374312,-0.2286824350252228
-0.40893514113255824,-0.4797514220716574,-0.7901202199539498,-0.13199649082303383,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.5217850711819297,-0.6580449848041879,-0.2711829540765419,-0.21467162324705108,-1.1916810783057439,-0.6719333292080925,0.3700241921877729,-0.07805770610815037
-0.40893514113255824,-0.805555656009539,-0.1345878699024683,-0.15109358822385419,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.9329394437892622,1.462486538583103,-0.44107970642536076,-0.21467162324705108,0.11303005013410716,0.3954909059197775,-0.33347208403630646,-0.11767437719611318
-0.40893514113255824,-1.4571641238853026,-0.5388328191008819,-0.2658458168950273,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.24365123088873428,-0.6580449848041879,-1.6643363233368564,-0.21467162324705108,0.7307089066213656,-0.7929080758558954,-0.6119393600416713,-0.31941977786254566
0.6902598319294766,-0.4797514220716574,-0.32032203575038803,0.7437314464595092,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.46132119285732204,0.1991911629481212,0.17054860203038708,-0.21467162324705108,1.3324942720645438,0.6089757529453717,-0.17225418740162163,1.2859616649176469
-0.40893514113255824,0.4976612797419878,-0.7136414457812769,-0.15945462706050778,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.727362257485596,-0.11663268096062428,0.7142182095466074,-0.21467162324705108,-2.64810280307576,1.591006049263105,-0.46537763582832137,-0.15895561429617527
0.6902598319294766,0.8234655136798695,-0.06903463489732016,-0.29807822748270635,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.9450322194541837,1.6203984605374757,-1.8342330756856753,4.70252478072692,0.32109029652980176,-0.5438424209927359,-0.21622270466562657,-0.3223790063284999
-1.508130114194593,-1.4571641238853026,-1.5112058050105792,-0.28765722255586273,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-1.5859493296950256,-0.1617503729475879,-0.6789351597137071,-0.21467162324705108,-0.4569683332208591,-0.33747373553469523,-0.33347208403630646,-0.2350817665828489
1.7894548049915115,2.1266824494313963,1.5807217793989081,-0.04336947915450581,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,2.102347248106045,-0.6580449848041879,1.4277845694116464,-0.21467162324705108,0.1101403244896776,0.0681474738139338,1.9822031585346214,0.020151688605707027
0.6902598319294766,0.4976612797419878,-0.2656943399127646,-0.13180261166160417,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,0.0586681607343043,-0.6580449848041879,0.8501356114256624,-0.21467162324705108,-0.46563751015399385,-0.25919595829201103,-0.23087887708696156,-0.15573745333945
-0.40893514113255824,-0.4797514220716574,0.24780600096089586,-0.17860019425168555,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.46132119285732204,1.3722511546091756,0.23850730296991463,-0.21467162324705108,-1.3477262631025277,-0.501145451587617,0.1355254334464131,-0.18625449689460344
0.6902598319294766,1.4750739815556329,1.8101581019169266,-0.07196665546537895,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,0.252152571373049,3.2671942180616482,0.5783008076675523,-0.21467162324705108,1.1598331648125595,1.1284555473743514,3.2572901591907657,0.0947612363035791
-0.40893514113255824,-0.4797514220716574,-0.5169817407658325,-0.021024905799738838,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.8361972384698899,0.49245616086338484,0.23850730296991463,-0.21467162324705108,-1.7587897360162805,0.24605151300186154,-0.6998763945696811,-0.15962144070101497
0.6902598319294766,0.8234655136798695,0.3461358534686181,-0.27156525215720195,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,-0.7152694818206744,2.04901653441363,0.10258990109085954,-0.21467162324705108,1.0247384909375437,-0.9423474687738114,-1.3007794638444157,-0.3281495018371108
-0.40893514113255824,-1.4571641238853026,-0.888450072461672,-0.2132560943572352,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.065959976103399,0.15407347096115756,-0.5430177578346521,-0.21467162324705108,0.061737419946265235,-1.2981555471498691,0.018276054075733204,-0.23915070572353603
-0.40893514113255824,-0.4797514220716574,-0.8447479157915732,-0.1692697596078837,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-0.5822489495065375,-0.6580449848041879,-0.7808732111229985,-0.21467162324705108,1.0124571569489105,-1.0917868616917272,-0.831781946361696,-0.1707185474483435
0.6902598319294766,1.1492697476177511,0.5427955584840625,-0.13204496061339124,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,0.40935865501702906,0.35710308490249393,0.7142182095466074,-0.21467162324705108,-1.360007597091161,-1.5543373635805822,-0.12828567013761666,-0.09703375864608214
0.6902598319294766,0.4976612797419878,-0.3749497315880115,-0.2193148181519117,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.06225959591491113,-0.6580449848041879,-0.6449558092439434,-0.21467162324705108,-0.4208467626660286,-0.15245353477921392,-1.1688739120524008,-0.24839829467964314
0.6902598319294766,1.4750739815556329,1.799232562749402,-0.07826772821184252,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,0.8084202519594399,2.206928456368003,0.6462595086070798,-0.21467162324705108,0.12025436424505274,1.3917535253725168,2.480513020860011,-0.07576430404703581
-1.508130114194593,-1.4571641238853026,-1.1288119341472151,9.410784304534618,-0.9199020735032291,-0.09167902173243064,3.601153946993898,2.4512698158513686,-1.4231559887795768,-0.8966611167944976,-0.6580449848041879,-2.2419852813228407,-0.21467162324705108,-2.4472668707910112,1.1071070626717918,-0.33347208403630646,3.5579093196540392
-1.508130114194593,-1.4571641238853026,-1.1288119341472151,-0.2898868329123037,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.8966611167944976,-0.6580449848041879,1.1559497656535365,-0.21467162324705108,-0.09936478472820612,1.5554252414255398,-0.14294184255895165,-0.367803163280898
0.6902598319294766,1.8008782154935148,1.1874023693680194,-0.2677846085093238,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,0.6633069439803815,1.2143392326548028,0.9520736628349538,-0.21467162324705108,0.4742457556822073,-0.5936555519654082,-0.31881591161497147,-0.3223790063284999
0.6902598319294766,1.8008782154935148,2.1849040953630237,1.2923852384102352,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,2.7710777423762063,-0.6580449848041879,1.1559497656535365,-0.21467162324705108,-1.8021356206820567,-0.33747373553469523,0.6484914681931376,1.0603944751002825
0.6902598319294766,-0.15394718813377564,0.007444139275352676,-0.10298732129412269,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,0.36098755235734287,-0.6580449848041879,-0.6789351597137071,-0.21467162324705108,0.10869546166748849,-0.05994343440142273,0.1501816058677481,-0.07084458672238683
0.6902598319294766,0.4976612797419878,0.6301998718242601,-0.15947886195568647,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,1.0502757652578707,-0.6580449848041879,0.7821769104861349,-0.21467162324705108,-0.0574637628846191,0.6730212070530499,1.366643916838552,-0.07465459337230296
-1.508130114194593,-1.4571641238853026,-1.3036205608276101,-0.24354971333061776,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.0901455274332423,-0.6580449848041879,-0.9507699634718173,-0.21467162324705108,0.763940751531818,-0.45844848218249823,-0.4507214634069864,-0.28538865050407153
0.6902598319294766,0.4976612797419878,0.3461358534686181,-0.21599463751242898,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.7358635979699107,-0.6580449848041879,0.6462595086070798,-0.21467162324705108,0.41789610561667784,1.2423141324546008,0.19415012313175303,-0.19409645232938225
-0.40893514113255824,-0.15394718813377564,-0.30939649658286333,0.7014900241630245,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.010297058074618129,-0.6580449848041879,0.5783008076675523,-0.21467162324705108,1.4278552183292308,1.3704050406699573,0.44330505429444783,1.4309638597494063
0.6902598319294766,0.8234655136798695,0.3570613926361428,-0.13330517516268395,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.013888493255224958,0.7631623127851667,-0.5090384073648883,-0.21467162324705108,0.6461844315231227,0.12507676635405854,0.1501816058677481,-0.11711952185874676
-0.40893514113255824,0.4976612797419878,0.2150293834583218,-0.18497397168368523,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.5907502899908522,-0.6580449848041879,0.91809431236519,-0.21467162324705108,-1.4820985055664233,-0.4513323206150458,0.5605544336651277,-0.23201156704942136
-0.40893514113255824,-1.4571641238853026,-1.2271417866549374,0.005415364840229459,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-1.0054960977787915,-0.6580449848041879,-0.2711829540765419,-0.21467162324705108,-2.3324002764266942,1.2494302940221542,-0.0843171528736117,1.4309638597494063
-0.40893514113255824,-0.4797514220716574,-0.45142850576068433,-0.08718616963760634,-0.9199020735032291,-0.09167902173243064,2.299323490081476,-0.6251806454375592,0.2904804827948278,-0.14690902556936192,-0.6580449848041879,0.7142182095466074,-0.21467162324705108,-2.669775745408648,1.4202181716426296,-0.24553504950829655,-0.057823981472188035
-0.40893514113255824,1.1492697476177511,-0.3858752707555362,-0.3186294185942491,2.779282509897267,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.07435237157983267,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,0.9647766838165669,-1.1558323157994055,-0.23087887708696156,-0.4036098277189447
0.6902598319294766,0.4976612797419878,0.38983801013871683,-0.12899136382087428,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,0.7842347006295969,-0.6580449848041879,0.5443214571977886,-0.21467162324705108,0.725651886743678,0.5876272682428123,0.5605544336651277,-0.04484036657781367
-2.607325087256628,-1.4571641238853026,-1.4456525700054312,-0.29201950368802987,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-1.2473516110772223,-0.6580449848041879,-2.4118820336716595,-0.21467162324705108,0.3254248849963691,-0.6292363598029735,-1.0516245326817208,-0.3593693621529283
0.6902598319294766,0.4976612797419878,0.08392291344802551,-0.2886508532581897,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.8603827897997329,1.7783103824918485,-1.0527080148811085,-0.21467162324705108,0.7610510258874397,-0.8783020146661331,-0.49468998067099135,-0.3319964988428513
-0.40893514113255824,0.4976612797419878,-0.45142850576068433,-0.301980045606478,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.14690902556936192,-0.6580449848041879,0.9860530133047175,-0.21467162324705108,-0.212786516270334,1.1925010014820296,-0.46537763582832137,-0.36317936880284446
0.6902598319294766,0.4976612797419878,0.06207183511297613,-0.1768068120084613,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.42145143068195057,-0.6580449848041879,0.8501356114256624,-0.21467162324705108,1.1302134769576055,-0.8783020146661331,-0.4360652909856514,-0.18274041309128272
-0.40893514113255824,-1.4571641238853026,-0.8010457591214745,-0.24839669236635897,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.5338778468468512,-0.6580449848041879,-1.4604602205182737,-0.21467162324705108,0.1014711475565429,-1.4048979706626663,-0.9197189808897059,-0.2927867216689572
-0.40893514113255824,-0.15394718813377564,-0.9977054641369189,-0.1888273200170995,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.751547808815439,-0.6580449848041879,0.4423834057884972,-0.21467162324705108,-1.6439231416519637,-0.36593838180480814,-0.846438118783031,-0.18366517198689344
-0.40893514113255824,1.4750739815556329,-0.3968008099230609,-0.3420403273368791,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.9208466681243407,0.8985153887460575,1.1219704151837726,-0.21467162324705108,0.42801014537205295,-0.6719333292080925,-0.3920967737216464,-0.41385615628231137
-0.40893514113255824,-0.4797514220716574,-0.6699392891111782,-0.18659770966065856,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.3887645388677928,-0.6580449848041879,-0.2711829540765419,-0.21467162324705108,0.7791118111648293,0.43107171375744396,-0.758501084255021,-0.1984613143166648
-2.607325087256628,-2.108772591761066,-1.3145460999951348,-0.32493049134071267,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-1.5617637783651823,0.1991911629481212,-2.072088528974022,-0.21467162324705108,0.08918981356790977,-1.1202515079618403,-0.846438118783031,-0.35966528499952377
-0.40893514113255824,-0.4797514220716574,-0.2766198790802893,-0.24064152590917304,0.004894072346894932,-0.09167902173243064,2.299323490081476,2.4512698158513686,0.2904804827948278,0.04657538506938275,-0.6580449848041879,-2.309943982262368,-0.21467162324705108,0.31964543370761267,-0.6861656523431995,0.19415012313175303,-0.2809498078051401
0.6902598319294766,-0.4797514220716574,1.089072516860297,0.43495464698761543,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,1.5581723431845755,-0.6580449848041879,-0.712914510183471,4.624396535976588,-0.4540786075764809,-0.7573272680183301,-0.011036290766936768,-0.25908850751290297
-1.508130114194593,-1.4571641238853026,-1.1834396299848386,-0.2522742755949519,-0.9199020735032291,-0.09167902173243064,2.299323490081476,-0.6251806454375592,-0.5663377529923745,-0.9571249951191053,-0.6580449848041879,-1.9021917766252028,-0.21467162324705108,0.03645232055787872,-1.2412262546096433,-0.06966098045227671,-0.2557963658445288
0.6902598319294766,0.17185704580410607,0.19317830512327241,-0.19023294393746445,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,0.5665647386610091,-0.6580449848041879,0.4423834057884972,-0.21467162324705108,-1.0746471897081176,0.22470302829930214,-0.3920967737216464,-0.20400986769032906
1.7894548049915115,-1.4571641238853026,0.43354016680881563,-0.25809065043784135,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.18318735256412655,1.2368980786482848,-1.7662743747461478,-0.21467162324705108,0.31603327665211417,-0.6078878751004142,-0.06966098045227671,-0.3075828639987286
0.6902598319294766,1.4750739815556329,1.2529556043731673,-0.24747576634956814,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.7395639781583987,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,-1.4806536427442343,1.3632888791025048,1.454580951366562,-0.2819115570565753
-1.508130114194593,-1.4571641238853026,-1.2489928649899866,-0.24839669236635897,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.0296816491086345,-0.6580449848041879,-2.038109178504258,4.558475829468496,0.10652816743423048,-1.4191302937976722,-1.4766535329004353,-0.252097330262086
0.6902598319294766,1.4750739815556329,1.0344448210226735,-0.17947265047811897,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,1.255852951561537,-0.20686806493455154,1.1899291161233,-0.21467162324705108,-0.10947882448358125,2.37378382169025,2.0701401930626315,-0.21481105159106215
-0.40893514113255824,0.17185704580410607,0.5209444801490132,-0.2678815480900386,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.43354420634687213,0.26686770092856665,-2.072088528974022,-0.21467162324705108,0.5147019147036052,-0.650584844505533,1.439924778945227,-0.31054209246468284
-0.40893514113255824,0.8234655136798695,-0.5716094366034559,1.5143526433520038,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.4734139685222436,-0.29710344890847884,0.23850730296991463,-0.21467162324705108,1.5073226735498373,0.6303242376479311,0.3260556749237679,1.0628728289405192
-1.508130114194593,-1.4571641238853026,-1.4893547266755298,-0.2096208600804293,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.2957227137369085,-0.6580449848041879,-0.9507699634718173,-0.21467162324705108,-0.23301459578103292,-1.0917868616917272,-1.4033726707937606,-0.23360215234987178
0.6902598319294766,-0.4797514220716574,0.14947614845317364,-0.21083260483936458,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.8241044628049683,1.8459869204722938,-0.407100355955597,-0.21467162324705108,1.10348351474703,-0.5367262594252835,-0.05500480803094173,-0.1707185474483435
0.6902598319294766,1.8008782154935148,1.51516854439376,-0.1567887885908501,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.860935190156435,0.8567913546191261,1.5301630765635483,1.223908466593064,-0.21467162324705108,0.595614232746401,-1.340852516554988,-0.06966098045227671,-0.17737681149674062
-1.508130114194593,-1.4571641238853026,-1.2489928649899866,-0.24354971333061776,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-1.0296816491086345,-0.6580449848041879,-1.1546460662904,-0.21467162324705108,0.9178186420952924,-1.2127616083396315,-0.6265955324630063,-0.30388382841628575
-0.40893514113255824,0.17185704580410607,0.3242847751335687,-0.0781707886311277,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,1.1472987185820303,-0.41295009019763584,1.4399276925896212,0.034631200151332,-0.21467162324705108,-0.17160792583781587,-0.024362626563857407,1.1174889856758572,-0.045284250847706806
-0.40893514113255824,0.4976612797419878,0.0948484526155502,-0.08008534535024547,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.46132119285732204,1.0564273107004303,-0.13526555219748684,-0.21467162324705108,-0.9149898478558867,0.31721312867709334,-0.18691035982295662,-0.15063278423567888
-1.508130114194593,-1.4571641238853026,-0.8556734549590979,0.5959228207645809,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-0.594341725171459,-0.6580449848041879,-0.3731210054858332,-0.21467162324705108,-0.6852566591272526,-1.689544433363391,-0.15759801498028664,3.187302944649091
1.7894548049915115,0.17185704580410607,-0.23291772241019051,-0.08817980033993329,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,0.2904804827948278,-0.751547808815439,0.9210742347395394,-0.33914165501606947,-0.21467162324705108,1.3267148207757873,-0.52961009785773,0.6338352957718026,-0.07110351921315783
-1.508130114194593,-1.4571641238853026,-1.456578109172956,-0.2429196060559714,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-1.4231559887795768,-1.2594443867421439,-0.6580449848041879,-0.984749313941581,-0.21467162324705108,-0.17377522007112522,-1.1344838310968461,-1.0662807051030558,-0.2839090362710944
-1.508130114194593,-1.4571641238853026,-1.0304820816394928,0.19340544674145227,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.7878261358102037,-0.6580449848041879,0.3064660039094422,-0.21467162324705108,1.4654216517062504,-0.36593838180480814,-0.2015665322442916,0.05714204443013542
-0.40893514113255824,1.1492697476177511,-0.8993756116291967,-0.3251243705021423,2.779282509897267,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.6427128278311451,-0.6580449848041879,0.91809431236519,-0.21467162324705108,0.9835599005050768,-0.9565797919089184,-1.0662807051030558,-0.4283563757654873
0.6902598319294766,0.4976612797419878,0.739455263499507,-0.19871515725001157,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,1.1712035219070862,-0.6580449848041879,0.9520736628349538,-0.21467162324705108,-0.18966871111525682,0.21047070516429622,0.9562710890411723,-0.10772397147934194
0.6902598319294766,-0.15394718813377564,-0.025332478227221396,-0.03997659382948696,-0.9199020735032291,-0.09167902173243064,2.299323490081476,0.9130445852069047,0.2904804827948278,0.32470922536257824,-0.6580449848041879,-0.4750590568951245,-0.21467162324705108,-0.8701991003679215,-0.8925343378012401,-0.05500480803094173,-0.08675043972689105
1.7894548049915115,0.4976612797419878,0.6411254109917848,4.097889408982783,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.46132119285732204,2.184369610374521,0.3064660039094422,-0.21467162324705108,-1.5745697261867322,0.8366929231060729,-0.18691035982295662,0.8509180900665444
1.7894548049915115,1.4750739815556329,1.1764768302004946,-0.10814935396718707,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,2.4512698158513686,-0.5663377529923745,0.48191530900655827,1.5301630765635483,-0.3731210054858332,-0.21467162324705108,1.177171518678829,0.3527939365146586,0.3113995025024329,-0.18325827807282474
-0.40893514113255824,-0.15394718813377564,-0.23291772241019051,-0.28285871331047896,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.8120116871400468,1.0338684647069485,-1.9701504775647303,-0.21467162324705108,-0.17160792583781587,-1.2696909008797561,-0.17225418740162163,-0.40109448352288357
-0.40893514113255824,-1.7829683578231843,-1.096035316644641,-0.2429438409511501,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-2.279974224566779,-0.8603827897997329,-0.6580449848041879,-0.7808732111229985,-0.21467162324705108,-0.4858655896646928,-0.8569535299635737,-0.905062808468371,-0.24839829467964314
-0.40893514113255824,0.17185704580410607,-0.3640241924204868,-0.13938813385253918,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-0.46132119285732204,0.10895577897419391,-0.06730685125795931,-0.21467162324705108,-0.7437736034260402,0.3599100980822122,-0.3920967737216464,-0.1790413775088399
-1.508130114194593,-0.15394718813377564,-0.6153115932735547,-0.2433073643788307,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.3283006605431851,-0.6580449848041879,0.9520736628349538,-0.21467162324705108,0.9676664094609452,-1.0633222154217155,-1.2861232914230807,-0.2839090362710944
0.6902598319294766,0.4976612797419878,0.3570613926361428,-0.19340771520587494,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,0.7479563736348323,-0.6580449848041879,0.7481975600163712,-0.21467162324705108,1.0731413954810072,-0.1382212116441069,0.3700241921877729,-0.20460171338351993
-0.40893514113255824,1.8008782154935148,0.9361149685149514,-0.2088695783298894,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,2.0041169543692323,1.388873483875674,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,0.1513189149221957,1.1925010014820296,1.1321451580971922,-0.2226899973816654
-1.508130114194593,-1.4571641238853026,-1.5002802658430545,-0.3366844155023851,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,0.9130445852069047,-0.5663377529923745,-1.3078154894018301,-0.6580449848041879,-0.9507699634718173,-0.21467162324705108,0.5811656045244585,-0.8142565605584549,-0.905062808468371,-0.426950742244159
-0.40893514113255824,0.4976612797419878,-0.0034813998921720143,-0.2743522651027531,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,0.3488947766924213,-0.6580449848041879,0.8501356114256624,-0.21467162324705108,0.8108987932530412,0.11084444321905264,0.1355254334464131,-0.3223790063284999
-0.40893514113255824,0.4976612797419878,0.31335923596604404,-0.2357703119782531,0.9296902181970189,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,0.6995852709751461,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,-1.3787908137796707,1.3917535253725168,0.5605544336651277,-0.309173449299179
0.6902598319294766,0.8234655136798695,-0.5825349757709806,-0.2677846085093238,0.004894072346894932,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,1.1472987185820303,-0.29202233354842044,-0.6580449848041879,-1.3925015195787462,-0.21467162324705108,0.7133705527550449,-0.46556464375005174,0.19415012313175303,-0.3223790063284999
-0.40893514113255824,1.1492697476177511,-0.44050296659315963,-0.3266754037935795,2.779282509897267,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,0.2904804827948278,-0.13481624990444038,-0.6580449848041879,1.4617639198814103,-0.21467162324705108,0.6960321988887755,-0.9352313072063589,-0.5093461530923263,-0.2927867216689572
-0.40893514113255824,-0.4797514220716574,0.3352103143010934,-0.09227549762513461,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-0.5663377529923745,-0.6064345008363805,1.823428074478812,-0.407100355955597,-0.21467162324705108,1.5535582838599917,-0.408635351209927,0.41399270945177785,-0.11338349592047949
-1.508130114194593,-1.4571641238853026,-1.5112058050105792,-0.18400457587653699,-0.9199020735032291,-0.09167902173243064,-0.3043374237433684,-0.6251806454375592,-1.4231559887795768,-1.3199082650667515,-0.6580449848041879,-0.9507699634718173,-0.21467162324705108,-0.1882238482930677,-0.5723070672628489,-0.7145325669910161,-0.20659919259803905
